age;20
gender;männlich
exp;nein
studies;Technische Informatik
tangram nr;time;step;item;action;position
1;90.39;429;small triangle 1;move;(-230.0,-66.0,45.0)
1;90.40;430;small triangle 1;move;(-229.0,-66.0,45.0)
1;90.41;431;small triangle 1;move;(-229.0,-67.0,45.0)
1;90.43;432;small triangle 1;move;(-228.0,-67.0,45.0)
1;90.44;433;small triangle 1;move;(-228.0,-68.0,45.0)
1;90.44;434;small triangle 1;move;(-227.0,-68.0,45.0)
1;90.46;435;small triangle 1;move;(-226.0,-69.0,45.0)
1;90.49;436;small triangle 1;move;(-225.0,-70.0,45.0)
1;90.52;437;small triangle 1;move;(-225.0,-71.0,45.0)
1;90.52;438;small triangle 1;move;(-224.0,-71.0,45.0)
1;90.53;439;small triangle 1;move;(-223.0,-71.0,45.0)
1;90.55;440;small triangle 1;move;(-222.0,-71.0,45.0)
1;90.56;441;small triangle 1;move;(-221.0,-71.0,45.0)
1;90.57;442;small triangle 1;move;(-220.0,-71.0,45.0)
1;90.58;443;small triangle 1;move;(-219.0,-71.0,45.0)
1;90.60;444;small triangle 1;move;(-218.0,-71.0,45.0)
1;90.62;445;small triangle 1;move;(-217.0,-71.0,45.0)
1;90.63;446;small triangle 1;move;(-217.0,-70.0,45.0)
1;90.64;447;small triangle 1;move;(-216.0,-70.0,45.0)
1;90.65;448;small triangle 1;move;(-215.0,-70.0,45.0)
1;90.76;449;small triangle 1;move;(-214.0,-70.0,45.0)
1;90.77;450;small triangle 1;move;(-214.0,-69.0,45.0)
1;90.77;451;small triangle 1;move;(-213.0,-69.0,45.0)
1;90.78;452;small triangle 1;move;(-212.0,-69.0,45.0)
1;90.79;453;small triangle 1;move;(-211.0,-69.0,45.0)
1;90.88;454;small triangle 1;move;(-210.0,-68.0,45.0)
1;90.90;455;small triangle 1;move;(-208.0,-68.0,45.0)
1;90.93;456;small triangle 1;move;(-207.0,-68.0,45.0)
1;90.98;457;small triangle 1;move;(-206.0,-68.0,45.0)
1;91.24;458;small triangle 1;move;(-206.0,-69.0,45.0)
1;91.36;459;small triangle 1;move;(-206.0,-70.0,45.0)
1;91.40;460;small triangle 1;move;(-206.0,-71.0,45.0)
1;91.42;461;small triangle 1;move;(-206.0,-72.0,45.0)
1;98.65;462;big triangle 2;turned 45 degrees right;(-65.0,-103.0,45.0)
1;99.00;463;big triangle 2;turned 45 degrees right;(-65.0,-103.0,90.0)
1;99.20;464;big triangle 2;turned 45 degrees right;(-65.0,-103.0,135.0)
1;99.76;465;big triangle 2;turned 45 degrees right;(-65.0,-103.0,180.0)
1;100.19;466;big triangle 2;turned 45 degrees right;(-65.0,-103.0,225.0)
1;100.81;467;big triangle 2;move;(-65.0,-100.0,225.0)
1;100.82;468;big triangle 2;move;(-65.0,-99.0,225.0)
1;100.83;469;big triangle 2;move;(-64.0,-97.0,225.0)
1;100.84;470;big triangle 2;move;(-64.0,-96.0,225.0)
1;100.85;471;big triangle 2;move;(-64.0,-93.0,225.0)
1;100.85;472;big triangle 2;move;(-63.0,-90.0,225.0)
1;100.86;473;big triangle 2;move;(-63.0,-87.0,225.0)
1;100.87;474;big triangle 2;move;(-63.0,-85.0,225.0)
1;100.88;475;big triangle 2;move;(-63.0,-82.0,225.0)
1;100.89;476;big triangle 2;move;(-63.0,-79.0,225.0)
1;100.89;477;big triangle 2;move;(-63.0,-76.0,225.0)
1;100.90;478;big triangle 2;move;(-63.0,-73.0,225.0)
1;100.91;479;big triangle 2;move;(-63.0,-70.0,225.0)
1;100.92;480;big triangle 2;move;(-63.0,-66.0,225.0)
1;100.92;481;big triangle 2;move;(-63.0,-63.0,225.0)
1;100.93;482;big triangle 2;move;(-63.0,-59.0,225.0)
1;100.94;483;big triangle 2;move;(-63.0,-57.0,225.0)
1;100.95;484;big triangle 2;move;(-63.0,-55.0,225.0)
1;100.96;485;big triangle 2;move;(-63.0,-54.0,225.0)
1;100.96;486;big triangle 2;move;(-63.0,-53.0,225.0)
1;100.97;487;big triangle 2;move;(-63.0,-51.0,225.0)
1;101.00;488;big triangle 2;move;(-63.0,-50.0,225.0)
1;101.21;489;big triangle 2;move;(-64.0,-50.0,225.0)
1;101.21;490;big triangle 2;move;(-64.0,-49.0,225.0)
1;101.22;491;big triangle 2;move;(-66.0,-48.0,225.0)
1;101.24;492;big triangle 2;move;(-67.0,-47.0,225.0)
1;101.24;493;big triangle 2;move;(-68.0,-47.0,225.0)
1;101.25;494;big triangle 2;move;(-69.0,-46.0,225.0)
1;101.26;495;big triangle 2;move;(-69.0,-45.0,225.0)
1;101.27;496;big triangle 2;move;(-70.0,-45.0,225.0)
1;101.28;497;big triangle 2;move;(-70.0,-44.0,225.0)
1;101.29;498;big triangle 2;move;(-71.0,-44.0,225.0)
1;101.30;499;big triangle 2;move;(-71.0,-43.0,225.0)
1;101.32;500;big triangle 2;move;(-72.0,-43.0,225.0)
1;101.32;501;big triangle 2;move;(-73.0,-43.0,225.0)
1;101.33;502;big triangle 2;move;(-73.0,-42.0,225.0)
1;101.36;503;big triangle 2;move;(-74.0,-42.0,225.0)
1;101.37;504;big triangle 2;move;(-74.0,-41.0,225.0)
1;101.40;505;big triangle 2;move;(-75.0,-41.0,225.0)
1;101.46;506;big triangle 2;move;(-75.0,-40.0,225.0)
1;101.47;507;big triangle 2;move;(-76.0,-40.0,225.0)
1;101.51;508;big triangle 2;move;(-77.0,-40.0,225.0)
1;101.57;509;big triangle 2;move;(-78.0,-40.0,225.0)
1;101.58;510;big triangle 2;move;(-78.0,-39.0,225.0)
1;101.61;511;big triangle 2;move;(-79.0,-39.0,225.0)
1;101.65;512;big triangle 2;move;(-80.0,-39.0,225.0)
1;101.66;513;big triangle 2;move;(-80.0,-38.0,225.0)
1;101.68;514;big triangle 2;move;(-81.0,-38.0,225.0)
1;101.69;515;big triangle 2;move;(-81.0,-37.0,225.0)
1;101.69;516;big triangle 2;move;(-82.0,-37.0,225.0)
1;101.72;517;big triangle 2;move;(-83.0,-37.0,225.0)
1;101.75;518;big triangle 2;move;(-83.0,-36.0,225.0)
1;101.76;519;big triangle 2;move;(-84.0,-36.0,225.0)
1;101.79;520;big triangle 2;move;(-85.0,-36.0,225.0)
1;101.81;521;big triangle 2;move;(-85.0,-35.0,225.0)
1;101.82;522;big triangle 2;move;(-86.0,-35.0,225.0)
1;101.95;523;big triangle 2;move;(-87.0,-35.0,225.0)
1;101.96;524;big triangle 2;move;(-88.0,-35.0,225.0)
1;101.98;525;big triangle 2;move;(-90.0,-35.0,225.0)
1;102.00;526;big triangle 2;move;(-91.0,-35.0,225.0)
1;102.07;527;big triangle 2;move;(-92.0,-35.0,225.0)
1;102.11;528;big triangle 2;move;(-93.0,-35.0,225.0)
1;102.12;529;big triangle 2;move;(-94.0,-35.0,225.0)
1;102.13;530;big triangle 2;move;(-95.0,-35.0,225.0)
1;102.15;531;big triangle 2;move;(-96.0,-35.0,225.0)
1;102.19;532;big triangle 2;move;(-96.0,-34.0,225.0)
1;102.24;533;big triangle 2;move;(-97.0,-34.0,225.0)
1;102.27;534;big triangle 2;move;(-98.0,-34.0,225.0)
1;102.37;535;big triangle 2;move;(-99.0,-34.0,225.0)
1;102.46;536;big triangle 2;move;(-99.0,-33.0,225.0)
1;102.47;537;big triangle 2;move;(-100.0,-33.0,225.0)
1;102.60;538;big triangle 2;move;(-101.0,-33.0,225.0)
1;102.64;539;big triangle 2;move;(-102.0,-33.0,225.0)
1;102.66;540;big triangle 2;move;(-102.0,-32.0,225.0)
1;103.39;541;big triangle 2;move;(-102.0,-33.0,225.0)
1;103.41;542;big triangle 2;move;(-102.0,-34.0,225.0)
1;104.32;543;big triangle 2;move;(-101.0,-34.0,225.0)
1;105.40;544;small triangle 1;move;(-206.0,-70.0,45.0)
1;105.41;545;small triangle 1;move;(-206.0,-69.0,45.0)
1;105.44;546;small triangle 1;move;(-206.0,-68.0,45.0)
1;105.48;547;small triangle 1;move;(-206.0,-67.0,45.0)
1;106.08;548;small triangle 1;move;(-206.0,-68.0,45.0)
1;106.29;549;small triangle 1;move;(-206.0,-69.0,45.0)
1;110.04;550;parallelogram;move;(273.0,-75.0,90.0)
1;110.05;551;parallelogram;move;(271.0,-76.0,90.0)
1;110.06;552;parallelogram;move;(268.0,-76.0,90.0)
1;110.07;553;parallelogram;move;(264.0,-76.0,90.0)
1;110.08;554;parallelogram;move;(259.0,-76.0,90.0)
1;110.08;555;parallelogram;move;(255.0,-76.0,90.0)
1;110.09;556;parallelogram;move;(249.0,-76.0,90.0)
1;110.10;557;parallelogram;move;(241.0,-76.0,90.0)
1;110.11;558;parallelogram;move;(231.0,-76.0,90.0)
1;110.12;559;parallelogram;move;(223.0,-76.0,90.0)
1;110.13;560;parallelogram;move;(214.0,-76.0,90.0)
1;110.13;561;parallelogram;move;(206.0,-76.0,90.0)
1;110.14;562;parallelogram;move;(196.0,-74.0,90.0)
1;110.15;563;parallelogram;move;(187.0,-74.0,90.0)
1;110.16;564;parallelogram;move;(180.0,-74.0,90.0)
1;110.16;565;parallelogram;move;(175.0,-74.0,90.0)
1;110.17;566;parallelogram;move;(169.0,-74.0,90.0)
1;110.18;567;parallelogram;move;(165.0,-74.0,90.0)
1;110.19;568;parallelogram;move;(163.0,-74.0,90.0)
1;110.20;569;parallelogram;move;(160.0,-74.0,90.0)
1;110.20;570;parallelogram;move;(158.0,-74.0,90.0)
1;110.21;571;parallelogram;move;(156.0,-74.0,90.0)
1;110.22;572;parallelogram;move;(155.0,-74.0,90.0)
1;110.23;573;parallelogram;move;(153.0,-74.0,90.0)
1;110.24;574;parallelogram;move;(152.0,-74.0,90.0)
1;110.24;575;parallelogram;move;(151.0,-74.0,90.0)
1;110.25;576;parallelogram;move;(149.0,-74.0,90.0)
1;110.26;577;parallelogram;move;(145.0,-73.0,90.0)
1;110.27;578;parallelogram;move;(143.0,-73.0,90.0)
1;110.28;579;parallelogram;move;(142.0,-73.0,90.0)
1;110.28;580;parallelogram;move;(140.0,-72.0,90.0)
1;110.29;581;parallelogram;move;(138.0,-72.0,90.0)
1;110.30;582;parallelogram;move;(136.0,-72.0,90.0)
1;110.31;583;parallelogram;move;(135.0,-72.0,90.0)
1;110.32;584;parallelogram;move;(133.0,-72.0,90.0)
1;110.33;585;parallelogram;move;(131.0,-72.0,90.0)
1;110.33;586;parallelogram;move;(129.0,-71.0,90.0)
1;110.34;587;parallelogram;move;(126.0,-71.0,90.0)
1;110.35;588;parallelogram;move;(123.0,-71.0,90.0)
1;110.36;589;parallelogram;move;(120.0,-71.0,90.0)
1;110.36;590;parallelogram;move;(114.0,-71.0,90.0)
1;110.37;591;parallelogram;move;(107.0,-71.0,90.0)
1;110.38;592;parallelogram;move;(100.0,-71.0,90.0)
1;110.39;593;parallelogram;move;(92.0,-71.0,90.0)
1;110.40;594;parallelogram;move;(84.0,-72.0,90.0)
1;110.40;595;parallelogram;move;(74.0,-72.0,90.0)
1;110.42;596;parallelogram;move;(68.0,-73.0,90.0)
1;110.42;597;parallelogram;move;(60.0,-73.0,90.0)
1;110.43;598;parallelogram;move;(53.0,-73.0,90.0)
1;110.44;599;parallelogram;move;(49.0,-73.0,90.0)
1;110.44;600;parallelogram;move;(46.0,-73.0,90.0)
1;110.45;601;parallelogram;move;(43.0,-73.0,90.0)
1;110.46;602;parallelogram;move;(41.0,-73.0,90.0)
1;110.47;603;parallelogram;move;(39.0,-73.0,90.0)
1;110.48;604;parallelogram;move;(38.0,-73.0,90.0)
1;110.50;605;parallelogram;move;(36.0,-73.0,90.0)
1;110.52;606;parallelogram;move;(35.0,-73.0,90.0)
1;110.52;607;parallelogram;move;(33.0,-73.0,90.0)
1;110.53;608;parallelogram;move;(32.0,-73.0,90.0)
1;110.54;609;parallelogram;move;(31.0,-73.0,90.0)
1;110.55;610;parallelogram;move;(29.0,-73.0,90.0)
1;110.56;611;parallelogram;move;(28.0,-73.0,90.0)
1;110.57;612;parallelogram;move;(27.0,-73.0,90.0)
1;110.58;613;parallelogram;move;(26.0,-73.0,90.0)
1;110.59;614;parallelogram;move;(25.0,-73.0,90.0)
1;110.60;615;parallelogram;move;(24.0,-73.0,90.0)
1;110.62;616;parallelogram;move;(23.0,-73.0,90.0)
1;110.64;617;parallelogram;move;(22.0,-73.0,90.0)
1;110.64;618;parallelogram;move;(21.0,-73.0,90.0)
1;110.66;619;parallelogram;move;(19.0,-73.0,90.0)
1;110.67;620;parallelogram;move;(18.0,-73.0,90.0)
1;110.68;621;parallelogram;move;(17.0,-73.0,90.0)
1;110.69;622;parallelogram;move;(16.0,-72.0,90.0)
1;110.70;623;parallelogram;move;(15.0,-72.0,90.0)
1;110.73;624;parallelogram;move;(14.0,-71.0,90.0)
1;110.74;625;parallelogram;move;(13.0,-71.0,90.0)
1;110.78;626;parallelogram;move;(12.0,-71.0,90.0)
1;110.97;627;parallelogram;move;(10.0,-71.0,90.0)
1;110.98;628;parallelogram;move;(9.0,-72.0,90.0)
1;110.99;629;parallelogram;move;(8.0,-73.0,90.0)
1;111.00;630;parallelogram;move;(8.0,-74.0,90.0)
1;111.00;631;parallelogram;move;(7.0,-74.0,90.0)
1;111.02;632;parallelogram;move;(6.0,-75.0,90.0)
1;111.03;633;parallelogram;move;(5.0,-75.0,90.0)
1;111.05;634;parallelogram;move;(4.0,-75.0,90.0)
1;111.06;635;parallelogram;move;(4.0,-76.0,90.0)
1;111.07;636;parallelogram;move;(3.0,-76.0,90.0)
1;111.08;637;parallelogram;move;(2.0,-76.0,90.0)
1;111.08;638;parallelogram;move;(1.0,-77.0,90.0)
1;111.09;639;parallelogram;move;(1.0,-78.0,90.0)
1;111.10;640;parallelogram;move;(0.0,-78.0,90.0)
1;111.16;641;parallelogram;move;(-1.0,-79.0,90.0)
1;111.36;642;parallelogram;move;(-3.0,-79.0,90.0)
1;111.37;643;parallelogram;move;(-4.0,-79.0,90.0)
1;111.44;644;parallelogram;move;(-5.0,-79.0,90.0)
1;111.58;645;parallelogram;move;(-6.0,-79.0,90.0)
1;111.61;646;parallelogram;move;(-6.0,-78.0,90.0)
1;111.68;647;parallelogram;move;(-6.0,-77.0,90.0)
1;111.72;648;parallelogram;move;(-6.0,-76.0,90.0)
1;111.73;649;parallelogram;move;(-6.0,-75.0,90.0)
1;111.76;650;parallelogram;move;(-6.0,-74.0,90.0)
1;111.77;651;parallelogram;move;(-6.0,-73.0,90.0)
1;111.81;652;parallelogram;move;(-6.0,-72.0,90.0)
1;112.09;653;parallelogram;move;(-6.0,-73.0,90.0)
1;112.10;654;parallelogram;move;(-6.0,-74.0,90.0)
1;112.12;655;parallelogram;move;(-6.0,-75.0,90.0)
1;112.13;656;parallelogram;move;(-6.0,-76.0,90.0)
1;112.24;657;parallelogram;move;(-6.0,-77.0,90.0)
1;113.36;658;parallelogram;turned 45 degrees right;(-6.0,-77.0,135.0)
1;113.89;659;parallelogram;turned 45 degrees right;(-6.0,-77.0,180.0)
1;114.14;660;parallelogram;turned 45 degrees right;(-6.0,-77.0,225.0)
1;114.38;661;parallelogram;turned 45 degrees right;(-6.0,-77.0,270.0)
1;117.77;662;parallelogram;move;(-5.0,-77.0,270.0)
1;117.78;663;parallelogram;move;(-4.0,-77.0,270.0)
1;117.80;664;parallelogram;move;(-3.0,-77.0,270.0)
1;117.80;665;parallelogram;move;(-2.0,-77.0,270.0)
1;117.81;666;parallelogram;move;(-1.0,-77.0,270.0)
1;117.82;667;parallelogram;move;(0.0,-77.0,270.0)
1;117.83;668;parallelogram;move;(2.0,-77.0,270.0)
1;117.84;669;parallelogram;move;(3.0,-77.0,270.0)
1;117.84;670;parallelogram;move;(4.0,-77.0,270.0)
1;117.85;671;parallelogram;move;(5.0,-77.0,270.0)
1;117.87;672;parallelogram;move;(7.0,-76.0,270.0)
1;117.89;673;parallelogram;move;(8.0,-76.0,270.0)
1;117.89;674;parallelogram;move;(9.0,-76.0,270.0)
1;117.90;675;parallelogram;move;(10.0,-75.0,270.0)
1;117.91;676;parallelogram;move;(11.0,-75.0,270.0)
1;117.92;677;parallelogram;move;(12.0,-75.0,270.0)
1;117.94;678;parallelogram;move;(13.0,-75.0,270.0)
1;118.34;679;parallelogram;move;(14.0,-75.0,270.0)
1;118.35;680;parallelogram;move;(14.0,-74.0,270.0)
1;118.36;681;parallelogram;move;(15.0,-74.0,270.0)
1;118.51;682;parallelogram;move;(16.0,-74.0,270.0)
1;118.52;683;parallelogram;move;(17.0,-75.0,270.0)
1;118.53;684;parallelogram;move;(17.0,-76.0,270.0)
1;118.54;685;parallelogram;move;(17.0,-77.0,270.0)
1;118.55;686;parallelogram;move;(17.0,-78.0,270.0)
1;118.56;687;parallelogram;move;(17.0,-79.0,270.0)
1;118.58;688;parallelogram;move;(17.0,-81.0,270.0)
1;118.61;689;parallelogram;move;(17.0,-82.0,270.0)
1;118.81;690;parallelogram;move;(18.0,-82.0,270.0)
1;118.89;691;parallelogram;move;(19.0,-82.0,270.0)
1;118.91;692;parallelogram;move;(19.0,-81.0,270.0)
1;118.94;693;parallelogram;move;(19.0,-80.0,270.0)
1;118.98;694;parallelogram;move;(19.0,-79.0,270.0)
1;119.03;695;parallelogram;move;(19.0,-78.0,270.0)
1;119.04;696;parallelogram;move;(19.0,-77.0,270.0)
1;119.05;697;parallelogram;move;(20.0,-76.0,270.0)
1;119.06;698;parallelogram;move;(20.0,-75.0,270.0)
1;119.08;699;parallelogram;move;(20.0,-74.0,270.0)
1;119.94;700;parallelogram;move;(20.0,-72.0,270.0)
1;119.95;701;parallelogram;move;(20.0,-71.0,270.0)
1;119.96;702;parallelogram;move;(20.0,-70.0,270.0)
1;119.97;703;parallelogram;move;(20.0,-69.0,270.0)
1;119.99;704;parallelogram;move;(20.0,-68.0,270.0)
1;120.00;705;parallelogram;move;(21.0,-66.0,270.0)
1;120.02;706;parallelogram;move;(21.0,-65.0,270.0)
1;120.03;707;parallelogram;move;(21.0,-64.0,270.0)
1;120.04;708;parallelogram;move;(21.0,-63.0,270.0)
1;120.04;709;parallelogram;move;(22.0,-62.0,270.0)
1;120.08;710;parallelogram;move;(22.0,-61.0,270.0)
1;120.11;711;parallelogram;move;(23.0,-61.0,270.0)
1;120.12;712;parallelogram;move;(24.0,-61.0,270.0)
1;120.13;713;parallelogram;move;(25.0,-60.0,270.0)
1;120.15;714;parallelogram;move;(26.0,-59.0,270.0)
1;120.16;715;parallelogram;move;(27.0,-59.0,270.0)
1;120.18;716;parallelogram;move;(28.0,-59.0,270.0)
1;120.19;717;parallelogram;move;(28.0,-58.0,270.0)
1;120.20;718;parallelogram;move;(29.0,-58.0,270.0)
1;120.25;719;parallelogram;move;(30.0,-58.0,270.0)
1;120.27;720;parallelogram;move;(31.0,-58.0,270.0)
1;120.28;721;parallelogram;move;(32.0,-57.0,270.0)
1;120.31;722;parallelogram;move;(33.0,-57.0,270.0)
1;120.56;723;parallelogram;move;(33.0,-58.0,270.0)
1;120.79;724;parallelogram;move;(34.0,-58.0,270.0)
1;120.80;725;parallelogram;move;(35.0,-58.0,270.0)
1;120.80;726;parallelogram;move;(37.0,-58.0,270.0)
1;120.89;727;parallelogram;move;(38.0,-58.0,270.0)
1;120.98;728;parallelogram;move;(39.0,-58.0,270.0)
1;121.01;729;parallelogram;move;(40.0,-58.0,270.0)
1;121.96;730;parallelogram;move;(39.0,-58.0,270.0)
1;121.96;731;parallelogram;move;(36.0,-59.0,270.0)
1;121.97;732;parallelogram;move;(33.0,-59.0,270.0)
1;121.98;733;parallelogram;move;(30.0,-60.0,270.0)
1;121.99;734;parallelogram;move;(26.0,-60.0,270.0)
1;122.00;735;parallelogram;move;(21.0,-61.0,270.0)
1;122.00;736;parallelogram;move;(17.0,-61.0,270.0)
1;122.01;737;parallelogram;move;(14.0,-61.0,270.0)
1;122.02;738;parallelogram;move;(11.0,-61.0,270.0)
1;122.03;739;parallelogram;move;(9.0,-61.0,270.0)
1;122.04;740;parallelogram;move;(7.0,-61.0,270.0)
1;122.04;741;parallelogram;move;(5.0,-61.0,270.0)
1;122.05;742;parallelogram;move;(3.0,-61.0,270.0)
1;122.06;743;parallelogram;move;(0.0,-61.0,270.0)
1;122.07;744;parallelogram;move;(-3.0,-61.0,270.0)
1;122.08;745;parallelogram;move;(-6.0,-60.0,270.0)
1;122.09;746;parallelogram;move;(-10.0,-59.0,270.0)
1;122.09;747;parallelogram;move;(-13.0,-58.0,270.0)
1;122.10;748;parallelogram;move;(-18.0,-56.0,270.0)
1;122.11;749;parallelogram;move;(-22.0,-55.0,270.0)
1;122.12;750;parallelogram;move;(-24.0,-54.0,270.0)
1;122.13;751;parallelogram;move;(-26.0,-53.0,270.0)
1;122.13;752;parallelogram;move;(-28.0,-53.0,270.0)
1;122.14;753;parallelogram;move;(-28.0,-52.0,270.0)
1;122.15;754;parallelogram;move;(-30.0,-52.0,270.0)
1;122.16;755;parallelogram;move;(-30.0,-51.0,270.0)
1;122.23;756;parallelogram;move;(-31.0,-51.0,270.0)
1;122.26;757;parallelogram;move;(-31.0,-50.0,270.0)
1;122.49;758;parallelogram;move;(-30.0,-49.0,270.0)
1;122.50;759;parallelogram;move;(-29.0,-49.0,270.0)
1;122.51;760;parallelogram;move;(-27.0,-48.0,270.0)
1;122.52;761;parallelogram;move;(-26.0,-48.0,270.0)
1;122.52;762;parallelogram;move;(-25.0,-48.0,270.0)
1;122.53;763;parallelogram;move;(-23.0,-48.0,270.0)
1;122.54;764;parallelogram;move;(-20.0,-48.0,270.0)
1;122.55;765;parallelogram;move;(-17.0,-48.0,270.0)
1;122.56;766;parallelogram;move;(-14.0,-48.0,270.0)
1;122.57;767;parallelogram;move;(-11.0,-48.0,270.0)
1;122.57;768;parallelogram;move;(-10.0,-48.0,270.0)
1;122.58;769;parallelogram;move;(-9.0,-48.0,270.0)
1;122.59;770;parallelogram;move;(-8.0,-48.0,270.0)
1;122.60;771;parallelogram;move;(-7.0,-48.0,270.0)
1;122.66;772;parallelogram;move;(-6.0,-48.0,270.0)
1;122.85;773;parallelogram;move;(-5.0,-49.0,270.0)
1;122.86;774;parallelogram;move;(-5.0,-51.0,270.0)
1;122.87;775;parallelogram;move;(-3.0,-53.0,270.0)
1;122.88;776;parallelogram;move;(-2.0,-55.0,270.0)
1;122.88;777;parallelogram;move;(0.0,-58.0,270.0)
1;122.89;778;parallelogram;move;(2.0,-62.0,270.0)
1;122.90;779;parallelogram;move;(3.0,-64.0,270.0)
1;122.91;780;parallelogram;move;(5.0,-68.0,270.0)
1;122.92;781;parallelogram;move;(6.0,-71.0,270.0)
1;122.92;782;parallelogram;move;(7.0,-73.0,270.0)
1;122.93;783;parallelogram;move;(9.0,-76.0,270.0)
1;122.94;784;parallelogram;move;(9.0,-78.0,270.0)
1;122.95;785;parallelogram;move;(9.0,-79.0,270.0)
1;122.96;786;parallelogram;move;(9.0,-80.0,270.0)
1;122.96;787;parallelogram;move;(10.0,-82.0,270.0)
1;122.97;788;parallelogram;move;(11.0,-83.0,270.0)
1;122.98;789;parallelogram;move;(11.0,-85.0,270.0)
1;122.99;790;parallelogram;move;(11.0,-87.0,270.0)
1;123.00;791;parallelogram;move;(12.0,-89.0,270.0)
1;123.00;792;parallelogram;move;(12.0,-90.0,270.0)
1;123.01;793;parallelogram;move;(13.0,-92.0,270.0)
1;123.03;794;parallelogram;move;(13.0,-93.0,270.0)
1;123.04;795;parallelogram;move;(13.0,-94.0,270.0)
1;123.05;796;parallelogram;move;(13.0,-95.0,270.0)
1;123.05;797;parallelogram;move;(14.0,-96.0,270.0)
1;123.07;798;parallelogram;move;(14.0,-98.0,270.0)
1;123.08;799;parallelogram;move;(14.0,-99.0,270.0)
1;123.08;800;parallelogram;move;(14.0,-100.0,270.0)
1;123.09;801;parallelogram;move;(14.0,-101.0,270.0)
1;123.10;802;parallelogram;move;(14.0,-104.0,270.0)
1;123.11;803;parallelogram;move;(14.0,-105.0,270.0)
1;123.12;804;parallelogram;move;(14.0,-106.0,270.0)
1;123.12;805;parallelogram;move;(14.0,-107.0,270.0)
1;123.13;806;parallelogram;move;(14.0,-108.0,270.0)
1;123.14;807;parallelogram;move;(14.0,-109.0,270.0)
1;123.15;808;parallelogram;move;(14.0,-110.0,270.0)
1;123.16;809;parallelogram;move;(14.0,-111.0,270.0)
1;123.17;810;parallelogram;move;(14.0,-113.0,270.0)
1;123.18;811;parallelogram;move;(14.0,-114.0,270.0)
1;123.19;812;parallelogram;move;(14.0,-115.0,270.0)
1;123.20;813;parallelogram;move;(14.0,-117.0,270.0)
1;123.21;814;parallelogram;move;(14.0,-118.0,270.0)
1;123.22;815;parallelogram;move;(14.0,-119.0,270.0)
1;123.23;816;parallelogram;move;(14.0,-120.0,270.0)
1;123.24;817;parallelogram;move;(14.0,-121.0,270.0)
1;123.26;818;parallelogram;move;(15.0,-122.0,270.0)
1;123.28;819;parallelogram;move;(15.0,-123.0,270.0)
1;123.31;820;parallelogram;move;(15.0,-124.0,270.0)
1;123.71;821;parallelogram;move;(16.0,-124.0,270.0)
1;124.15;822;parallelogram;turned 45 degrees right;(16.0,-124.0,315.0)
1;124.40;823;parallelogram;turned 45 degrees right;(16.0,-124.0,0.0)
1;124.66;824;parallelogram;turned 45 degrees right;(16.0,-124.0,45.0)
1;125.32;825;parallelogram;turned 45 degrees right;(16.0,-124.0,90.0)
1;126.57;826;parallelogram;move;(14.0,-121.0,90.0)
1;126.57;827;parallelogram;move;(10.0,-116.0,90.0)
1;126.58;828;parallelogram;move;(5.0,-111.0,90.0)
1;126.59;829;parallelogram;move;(2.0,-108.0,90.0)
1;126.60;830;parallelogram;move;(-3.0,-103.0,90.0)
1;126.61;831;parallelogram;move;(-7.0,-99.0,90.0)
1;126.61;832;parallelogram;move;(-9.0,-97.0,90.0)
1;126.62;833;parallelogram;move;(-12.0,-94.0,90.0)
1;126.63;834;parallelogram;move;(-13.0,-91.0,90.0)
1;126.64;835;parallelogram;move;(-15.0,-88.0,90.0)
1;126.64;836;parallelogram;move;(-16.0,-86.0,90.0)
1;126.65;837;parallelogram;move;(-18.0,-82.0,90.0)
1;126.66;838;parallelogram;move;(-19.0,-81.0,90.0)
1;126.67;839;parallelogram;move;(-20.0,-78.0,90.0)
1;126.68;840;parallelogram;move;(-22.0,-75.0,90.0)
1;126.68;841;parallelogram;move;(-23.0,-72.0,90.0)
1;126.69;842;parallelogram;move;(-25.0,-70.0,90.0)
1;126.70;843;parallelogram;move;(-26.0,-67.0,90.0)
1;126.71;844;parallelogram;move;(-27.0,-64.0,90.0)
1;126.72;845;parallelogram;move;(-29.0,-62.0,90.0)
1;126.72;846;parallelogram;move;(-30.0,-60.0,90.0)
1;126.73;847;parallelogram;move;(-33.0,-58.0,90.0)
1;126.74;848;parallelogram;move;(-34.0,-56.0,90.0)
1;126.75;849;parallelogram;move;(-35.0,-55.0,90.0)
1;126.76;850;parallelogram;move;(-36.0,-54.0,90.0)
1;126.76;851;parallelogram;move;(-38.0,-52.0,90.0)
1;126.78;852;parallelogram;move;(-39.0,-50.0,90.0)
1;126.79;853;parallelogram;move;(-39.0,-49.0,90.0)
1;126.80;854;parallelogram;move;(-39.0,-48.0,90.0)
1;126.80;855;parallelogram;move;(-40.0,-47.0,90.0)
1;126.81;856;parallelogram;move;(-41.0,-47.0,90.0)
1;126.82;857;parallelogram;move;(-41.0,-46.0,90.0)
1;126.83;858;parallelogram;move;(-41.0,-45.0,90.0)
1;126.84;859;parallelogram;move;(-42.0,-44.0,90.0)
1;126.84;860;parallelogram;move;(-42.0,-43.0,90.0)
1;126.85;861;parallelogram;move;(-43.0,-41.0,90.0)
1;126.86;862;parallelogram;move;(-44.0,-41.0,90.0)
1;126.87;863;parallelogram;move;(-44.0,-40.0,90.0)
1;126.88;864;parallelogram;move;(-45.0,-39.0,90.0)
