age;24
gender;weiblich
exp;schonmal gemacht, aber keine nennenswerte Erfahrung
studies;HF
tangram nr;time;step;item;action;position
1;42.81;439;parallelogram;move;(-76.0,67.0,90.0)
1;43.16;440;parallelogram;move;(-75.0,67.0,90.0)
1;43.18;441;parallelogram;move;(-75.0,66.0,90.0)
1;43.20;442;parallelogram;move;(-75.0,65.0,90.0)
1;44.00;443;parallelogram;move;(-75.0,64.0,90.0)
1;47.86;444;small triangle 2;move;(249.0,-49.0,0.0)
1;47.87;445;small triangle 2;move;(243.0,-48.0,0.0)
1;47.87;446;small triangle 2;move;(233.0,-47.0,0.0)
1;47.88;447;small triangle 2;move;(221.0,-47.0,0.0)
1;47.89;448;small triangle 2;move;(207.0,-46.0,0.0)
1;47.90;449;small triangle 2;move;(190.0,-44.0,0.0)
1;47.91;450;small triangle 2;move;(171.0,-38.0,0.0)
1;47.91;451;small triangle 2;move;(146.0,-30.0,0.0)
1;47.92;452;small triangle 2;move;(119.0,-22.0,0.0)
1;47.93;453;small triangle 2;move;(96.0,-13.0,0.0)
1;47.94;454;small triangle 2;move;(68.0,-3.0,0.0)
1;47.95;455;small triangle 2;move;(41.0,5.0,0.0)
1;47.95;456;small triangle 2;move;(19.0,12.0,0.0)
1;47.96;457;small triangle 2;move;(2.0,17.0,0.0)
1;47.97;458;small triangle 2;move;(-9.0,20.0,0.0)
1;47.98;459;small triangle 2;move;(-16.0,23.0,0.0)
1;47.99;460;small triangle 2;move;(-18.0,24.0,0.0)
1;48.00;461;small triangle 2;move;(-19.0,26.0,0.0)
1;48.04;462;small triangle 2;move;(-19.0,27.0,0.0)
1;48.15;463;small triangle 2;move;(-20.0,27.0,0.0)
1;48.15;464;small triangle 2;move;(-22.0,27.0,0.0)
1;48.16;465;small triangle 2;move;(-23.0,27.0,0.0)
1;48.17;466;small triangle 2;move;(-25.0,26.0,0.0)
1;48.18;467;small triangle 2;move;(-28.0,26.0,0.0)
1;48.19;468;small triangle 2;move;(-31.0,26.0,0.0)
1;48.19;469;small triangle 2;move;(-36.0,26.0,0.0)
1;48.20;470;small triangle 2;move;(-47.0,26.0,0.0)
1;48.21;471;small triangle 2;move;(-60.0,26.0,0.0)
1;48.22;472;small triangle 2;move;(-75.0,28.0,0.0)
1;48.23;473;small triangle 2;move;(-93.0,31.0,0.0)
1;48.23;474;small triangle 2;move;(-110.0,32.0,0.0)
1;48.24;475;small triangle 2;move;(-125.0,32.0,0.0)
1;48.25;476;small triangle 2;move;(-137.0,32.0,0.0)
1;48.26;477;small triangle 2;move;(-146.0,32.0,0.0)
1;48.27;478;small triangle 2;move;(-153.0,32.0,0.0)
1;48.27;479;small triangle 2;move;(-158.0,32.0,0.0)
1;48.28;480;small triangle 2;move;(-160.0,32.0,0.0)
1;48.31;481;small triangle 2;move;(-160.0,33.0,0.0)
1;48.32;482;small triangle 2;move;(-159.0,33.0,0.0)
1;48.33;483;small triangle 2;move;(-157.0,33.0,0.0)
1;48.34;484;small triangle 2;move;(-154.0,34.0,0.0)
1;48.35;485;small triangle 2;move;(-151.0,35.0,0.0)
1;48.35;486;small triangle 2;move;(-149.0,35.0,0.0)
1;48.36;487;small triangle 2;move;(-145.0,36.0,0.0)
1;48.37;488;small triangle 2;move;(-142.0,36.0,0.0)
1;48.38;489;small triangle 2;move;(-140.0,36.0,0.0)
1;48.39;490;small triangle 2;move;(-137.0,36.0,0.0)
1;48.39;491;small triangle 2;move;(-136.0,36.0,0.0)
1;48.40;492;small triangle 2;move;(-136.0,37.0,0.0)
1;48.42;493;small triangle 2;move;(-136.0,38.0,0.0)
1;48.54;494;small triangle 2;move;(-136.0,37.0,0.0)
1;48.56;495;small triangle 2;move;(-137.0,37.0,0.0)
1;48.56;496;small triangle 2;move;(-139.0,37.0,0.0)
1;48.57;497;small triangle 2;move;(-141.0,36.0,0.0)
1;48.58;498;small triangle 2;move;(-143.0,36.0,0.0)
1;48.59;499;small triangle 2;move;(-145.0,36.0,0.0)
1;48.59;500;small triangle 2;move;(-146.0,36.0,0.0)
1;48.60;501;small triangle 2;move;(-147.0,36.0,0.0)
1;48.61;502;small triangle 2;move;(-149.0,36.0,0.0)
1;48.62;503;small triangle 2;move;(-150.0,36.0,0.0)
1;48.63;504;small triangle 2;move;(-151.0,36.0,0.0)
1;48.65;505;small triangle 2;move;(-152.0,36.0,0.0)
1;48.70;506;small triangle 2;move;(-152.0,37.0,0.0)
1;48.72;507;small triangle 2;move;(-152.0,38.0,0.0)
1;48.76;508;small triangle 2;move;(-152.0,39.0,0.0)
1;48.80;509;small triangle 2;move;(-153.0,39.0,0.0)
1;48.96;510;small triangle 2;move;(-153.0,40.0,0.0)
1;49.23;511;small triangle 2;move;(-152.0,40.0,0.0)
1;52.34;512;big triangle 1;move;(68.0,120.0,0.0)
1;53.07;513;big triangle 1;turned 45 degrees right;(68.0,120.0,45.0)
1;53.99;514;square;move;(199.0,0.0,45.0)
1;54.00;515;square;move;(197.0,-2.0,45.0)
1;54.01;516;square;move;(194.0,-3.0,45.0)
1;54.02;517;square;move;(191.0,-4.0,45.0)
1;54.03;518;square;move;(189.0,-6.0,45.0)
1;54.03;519;square;move;(183.0,-8.0,45.0)
1;54.04;520;square;move;(177.0,-12.0,45.0)
1;54.05;521;square;move;(173.0,-14.0,45.0)
1;54.06;522;square;move;(166.0,-18.0,45.0)
1;54.07;523;square;move;(159.0,-23.0,45.0)
1;54.07;524;square;move;(150.0,-28.0,45.0)
1;54.08;525;square;move;(140.0,-33.0,45.0)
1;54.09;526;square;move;(135.0,-35.0,45.0)
1;54.10;527;square;move;(126.0,-38.0,45.0)
1;54.11;528;square;move;(115.0,-40.0,45.0)
1;54.12;529;square;move;(112.0,-41.0,45.0)
1;54.12;530;square;move;(110.0,-42.0,45.0)
1;54.13;531;square;move;(108.0,-42.0,45.0)
1;54.14;532;square;move;(107.0,-42.0,45.0)
1;54.15;533;square;move;(104.0,-42.0,45.0)
1;54.15;534;square;move;(101.0,-42.0,45.0)
1;54.16;535;square;move;(98.0,-42.0,45.0)
1;54.17;536;square;move;(96.0,-42.0,45.0)
1;54.18;537;square;move;(95.0,-42.0,45.0)
1;54.19;538;square;move;(94.0,-42.0,45.0)
1;54.24;539;square;move;(93.0,-42.0,45.0)
1;54.24;540;square;move;(92.0,-42.0,45.0)
1;54.25;541;square;move;(90.0,-42.0,45.0)
1;54.26;542;square;move;(89.0,-42.0,45.0)
1;54.27;543;square;move;(88.0,-42.0,45.0)
1;54.27;544;square;move;(87.0,-42.0,45.0)
1;54.28;545;square;move;(85.0,-42.0,45.0)
1;54.29;546;square;move;(82.0,-43.0,45.0)
1;54.30;547;square;move;(79.0,-43.0,45.0)
1;54.31;548;square;move;(76.0,-44.0,45.0)
1;54.31;549;square;move;(73.0,-46.0,45.0)
1;54.32;550;square;move;(66.0,-48.0,45.0)
1;54.33;551;square;move;(60.0,-50.0,45.0)
1;54.34;552;square;move;(54.0,-52.0,45.0)
1;54.35;553;square;move;(49.0,-54.0,45.0)
1;54.36;554;square;move;(41.0,-55.0,45.0)
1;54.36;555;square;move;(36.0,-57.0,45.0)
1;54.37;556;square;move;(30.0,-58.0,45.0)
1;54.38;557;square;move;(25.0,-60.0,45.0)
1;54.39;558;square;move;(20.0,-62.0,45.0)
1;54.39;559;square;move;(16.0,-62.0,45.0)
1;54.40;560;square;move;(14.0,-64.0,45.0)
1;54.41;561;square;move;(12.0,-64.0,45.0)
1;54.42;562;square;move;(11.0,-64.0,45.0)
1;54.43;563;square;move;(9.0,-64.0,45.0)
1;54.44;564;square;move;(7.0,-64.0,45.0)
1;54.44;565;square;move;(5.0,-64.0,45.0)
1;54.50;566;square;move;(5.0,-63.0,45.0)
1;54.52;567;square;move;(4.0,-62.0,45.0)
1;54.53;568;square;move;(4.0,-61.0,45.0)
1;54.54;569;square;move;(4.0,-60.0,45.0)
1;54.55;570;square;move;(3.0,-60.0,45.0)
1;54.55;571;square;move;(3.0,-59.0,45.0)
1;54.56;572;square;move;(3.0,-58.0,45.0)
1;54.68;573;square;move;(3.0,-57.0,45.0)
1;54.76;574;square;move;(1.0,-57.0,45.0)
1;54.77;575;square;move;(-2.0,-57.0,45.0)
1;54.78;576;square;move;(-5.0,-57.0,45.0)
1;54.79;577;square;move;(-10.0,-57.0,45.0)
1;54.79;578;square;move;(-17.0,-56.0,45.0)
1;54.80;579;square;move;(-27.0,-52.0,45.0)
1;54.81;580;square;move;(-36.0,-50.0,45.0)
1;54.82;581;square;move;(-45.0,-47.0,45.0)
1;54.83;582;square;move;(-52.0,-45.0,45.0)
1;54.83;583;square;move;(-58.0,-43.0,45.0)
1;54.84;584;square;move;(-62.0,-41.0,45.0)
1;54.86;585;square;move;(-64.0,-40.0,45.0)
1;54.87;586;square;move;(-66.0,-39.0,45.0)
1;54.88;587;square;move;(-66.0,-38.0,45.0)
1;54.96;588;square;move;(-67.0,-38.0,45.0)
1;54.96;589;square;move;(-68.0,-37.0,45.0)
1;54.97;590;square;move;(-68.0,-36.0,45.0)
1;54.99;591;square;move;(-69.0,-35.0,45.0)
1;54.99;592;square;move;(-70.0,-34.0,45.0)
1;55.00;593;square;move;(-73.0,-32.0,45.0)
1;55.01;594;square;move;(-80.0,-29.0,45.0)
1;55.02;595;square;move;(-88.0,-28.0,45.0)
1;55.03;596;square;move;(-97.0,-26.0,45.0)
1;55.03;597;square;move;(-105.0,-24.0,45.0)
1;55.04;598;square;move;(-115.0,-21.0,45.0)
1;55.05;599;square;move;(-124.0,-18.0,45.0)
1;55.06;600;square;move;(-131.0,-16.0,45.0)
1;55.07;601;square;move;(-139.0,-16.0,45.0)
1;55.08;602;square;move;(-145.0,-14.0,45.0)
1;55.08;603;square;move;(-151.0,-13.0,45.0)
1;55.09;604;square;move;(-153.0,-13.0,45.0)
1;55.10;605;square;move;(-155.0,-13.0,45.0)
1;55.11;606;square;move;(-157.0,-13.0,45.0)
1;55.11;607;square;move;(-158.0,-13.0,45.0)
1;55.24;608;square;move;(-158.0,-12.0,45.0)
1;55.26;609;square;move;(-156.0,-12.0,45.0)
1;55.27;610;square;move;(-155.0,-12.0,45.0)
1;55.27;611;square;move;(-153.0,-12.0,45.0)
1;55.28;612;square;move;(-152.0,-12.0,45.0)
1;55.29;613;square;move;(-150.0,-12.0,45.0)
1;55.30;614;square;move;(-148.0,-12.0,45.0)
1;55.31;615;square;move;(-147.0,-12.0,45.0)
1;55.32;616;square;move;(-146.0,-12.0,45.0)
1;55.33;617;square;move;(-145.0,-12.0,45.0)
1;55.34;618;square;move;(-144.0,-13.0,45.0)
1;55.35;619;square;move;(-143.0,-13.0,45.0)
1;55.35;620;square;move;(-143.0,-14.0,45.0)
1;55.36;621;square;move;(-142.0,-14.0,45.0)
1;55.37;622;square;move;(-142.0,-15.0,45.0)
1;55.38;623;square;move;(-141.0,-16.0,45.0)
1;55.39;624;square;move;(-140.0,-18.0,45.0)
1;55.40;625;square;move;(-140.0,-20.0,45.0)
1;55.40;626;square;move;(-140.0,-22.0,45.0)
1;55.41;627;square;move;(-139.0,-24.0,45.0)
1;55.42;628;square;move;(-139.0,-26.0,45.0)
1;55.43;629;square;move;(-139.0,-28.0,45.0)
1;55.43;630;square;move;(-139.0,-30.0,45.0)
1;55.44;631;square;move;(-139.0,-32.0,45.0)
1;55.45;632;square;move;(-139.0,-34.0,45.0)
1;55.47;633;square;move;(-140.0,-36.0,45.0)
1;55.48;634;square;move;(-141.0,-37.0,45.0)
1;55.48;635;square;move;(-142.0,-38.0,45.0)
1;55.49;636;square;move;(-144.0,-39.0,45.0)
1;55.50;637;square;move;(-145.0,-40.0,45.0)
1;55.51;638;square;move;(-147.0,-41.0,45.0)
1;55.51;639;square;move;(-150.0,-41.0,45.0)
1;55.52;640;square;move;(-153.0,-43.0,45.0)
1;55.53;641;square;move;(-154.0,-43.0,45.0)
1;55.54;642;square;move;(-155.0,-44.0,45.0)
1;55.55;643;square;move;(-157.0,-45.0,45.0)
1;55.62;644;square;move;(-158.0,-45.0,45.0)
1;55.64;645;square;move;(-159.0,-45.0,45.0)
1;55.64;646;square;move;(-159.0,-46.0,45.0)
1;55.68;647;square;move;(-160.0,-46.0,45.0)
1;55.84;648;square;move;(-159.0,-46.0,45.0)
1;55.85;649;square;move;(-158.0,-46.0,45.0)
1;55.86;650;square;move;(-157.0,-45.0,45.0)
1;55.87;651;square;move;(-154.0,-45.0,45.0)
1;55.88;652;square;move;(-151.0,-45.0,45.0)
1;55.88;653;square;move;(-147.0,-45.0,45.0)
1;55.89;654;square;move;(-142.0,-44.0,45.0)
1;55.90;655;square;move;(-137.0,-44.0,45.0)
1;55.91;656;square;move;(-133.0,-43.0,45.0)
1;55.92;657;square;move;(-130.0,-43.0,45.0)
1;55.92;658;square;move;(-126.0,-43.0,45.0)
1;55.93;659;square;move;(-123.0,-43.0,45.0)
1;55.94;660;square;move;(-120.0,-43.0,45.0)
1;55.95;661;square;move;(-118.0,-43.0,45.0)
1;55.96;662;square;move;(-117.0,-43.0,45.0)
1;55.97;663;square;move;(-116.0,-43.0,45.0)
1;56.07;664;square;move;(-116.0,-42.0,45.0)
1;56.08;665;square;move;(-115.0,-42.0,45.0)
1;56.08;666;square;move;(-115.0,-40.0,45.0)
1;56.09;667;square;move;(-114.0,-39.0,45.0)
1;56.10;668;square;move;(-113.0,-38.0,45.0)
1;56.11;669;square;move;(-113.0,-36.0,45.0)
1;56.12;670;square;move;(-112.0,-35.0,45.0)
1;56.12;671;square;move;(-111.0,-33.0,45.0)
1;56.13;672;square;move;(-110.0,-31.0,45.0)
1;56.14;673;square;move;(-109.0,-31.0,45.0)
1;56.15;674;square;move;(-109.0,-29.0,45.0)
1;56.15;675;square;move;(-108.0,-28.0,45.0)
1;56.16;676;square;move;(-107.0,-27.0,45.0)
1;56.17;677;square;move;(-107.0,-26.0,45.0)
1;56.18;678;square;move;(-107.0,-25.0,45.0)
1;56.19;679;square;move;(-106.0,-24.0,45.0)
1;56.20;680;square;move;(-106.0,-23.0,45.0)
1;56.25;681;square;move;(-106.0,-22.0,45.0)
1;56.27;682;square;move;(-106.0,-21.0,45.0)
1;56.30;683;square;move;(-105.0,-20.0,45.0)
1;56.31;684;square;move;(-104.0,-20.0,45.0)
1;56.32;685;square;move;(-104.0,-19.0,45.0)
1;56.33;686;square;move;(-103.0,-19.0,45.0)
1;56.34;687;square;move;(-103.0,-18.0,45.0)
1;56.35;688;square;move;(-102.0,-18.0,45.0)
1;56.36;689;square;move;(-102.0,-17.0,45.0)
1;56.38;690;square;move;(-102.0,-16.0,45.0)
1;56.39;691;square;move;(-101.0,-16.0,45.0)
1;56.42;692;square;move;(-100.0,-16.0,45.0)
1;56.43;693;square;move;(-100.0,-15.0,45.0)
1;56.47;694;square;move;(-99.0,-15.0,45.0)
1;56.77;695;square;move;(-98.0,-15.0,45.0)
1;56.80;696;square;move;(-98.0,-14.0,45.0)
1;56.80;697;square;move;(-97.0,-13.0,45.0)
1;56.84;698;square;move;(-96.0,-12.0,45.0)
1;57.27;699;square;move;(-96.0,-13.0,45.0)
1;57.27;700;square;move;(-96.0,-15.0,45.0)
1;57.28;701;square;move;(-96.0,-17.0,45.0)
1;57.29;702;square;move;(-96.0,-20.0,45.0)
1;57.30;703;square;move;(-96.0,-22.0,45.0)
1;57.31;704;square;move;(-96.0,-26.0,45.0)
1;57.31;705;square;move;(-96.0,-29.0,45.0)
1;57.32;706;square;move;(-96.0,-34.0,45.0)
1;57.33;707;square;move;(-96.0,-37.0,45.0)
1;57.34;708;square;move;(-96.0,-40.0,45.0)
1;57.35;709;square;move;(-96.0,-41.0,45.0)
1;57.35;710;square;move;(-96.0,-43.0,45.0)
1;57.36;711;square;move;(-95.0,-43.0,45.0)
1;57.89;712;square;turned 45 degrees right;(-95.0,-43.0,90.0)
1;58.80;713;square;move;(-95.0,-42.0,90.0)
1;58.80;714;square;move;(-95.0,-41.0,90.0)
1;58.81;715;square;move;(-96.0,-39.0,90.0)
1;58.82;716;square;move;(-96.0,-37.0,90.0)
1;58.83;717;square;move;(-99.0,-35.0,90.0)
1;58.83;718;square;move;(-100.0,-33.0,90.0)
1;58.84;719;square;move;(-102.0,-30.0,90.0)
1;58.85;720;square;move;(-104.0,-29.0,90.0)
1;58.86;721;square;move;(-105.0,-27.0,90.0)
1;58.87;722;square;move;(-107.0,-25.0,90.0)
1;58.87;723;square;move;(-109.0,-23.0,90.0)
1;58.88;724;square;move;(-111.0,-22.0,90.0)
1;58.89;725;square;move;(-113.0,-21.0,90.0)
1;58.90;726;square;move;(-115.0,-19.0,90.0)
1;58.91;727;square;move;(-116.0,-19.0,90.0)
1;58.92;728;square;move;(-116.0,-17.0,90.0)
1;58.92;729;square;move;(-117.0,-17.0,90.0)
1;58.93;730;square;move;(-117.0,-16.0,90.0)
1;58.95;731;square;move;(-118.0,-16.0,90.0)
1;58.96;732;square;move;(-118.0,-15.0,90.0)
1;58.97;733;square;move;(-119.0,-15.0,90.0)
1;58.99;734;square;move;(-119.0,-14.0,90.0)
1;58.99;735;square;move;(-120.0,-13.0,90.0)
1;59.01;736;square;move;(-121.0,-13.0,90.0)
1;59.02;737;square;move;(-123.0,-12.0,90.0)
1;59.04;738;square;move;(-124.0,-12.0,90.0)
1;59.04;739;square;move;(-124.0,-11.0,90.0)
1;59.05;740;square;move;(-125.0,-11.0,90.0)
1;59.07;741;square;move;(-126.0,-10.0,90.0)
1;59.09;742;square;move;(-126.0,-9.0,90.0)
1;59.11;743;square;move;(-127.0,-9.0,90.0)
1;59.12;744;square;move;(-127.0,-8.0,90.0)
1;59.12;745;square;move;(-129.0,-7.0,90.0)
1;59.13;746;square;move;(-130.0,-6.0,90.0)
1;59.14;747;square;move;(-131.0,-6.0,90.0)
1;59.15;748;square;move;(-133.0,-5.0,90.0)
1;59.16;749;square;move;(-134.0,-4.0,90.0)
1;59.17;750;square;move;(-135.0,-3.0,90.0)
1;59.18;751;square;move;(-135.0,-2.0,90.0)
1;59.19;752;square;move;(-136.0,-2.0,90.0)
1;59.19;753;square;move;(-136.0,-1.0,90.0)
1;59.21;754;square;move;(-137.0,-1.0,90.0)
1;59.23;755;square;move;(-137.0,0.0,90.0)
1;59.26;756;square;move;(-137.0,1.0,90.0)
1;59.40;757;square;move;(-137.0,2.0,90.0)
1;59.52;758;square;move;(-137.0,3.0,90.0)
1;61.83;759;square;moved to correct location;(-137,3,90.0)
1;62.58;760;middle triangle;turned 45 degrees right;(200,-49,270.0)
1;62.88;761;middle triangle;turned 45 degrees right;(200,-49,315.0)
1;63.16;762;middle triangle;turned 45 degrees right;(200,-49,0.0)
1;63.64;763;middle triangle;turned 45 degrees right;(200,-49,45.0)
1;64.27;764;middle triangle;turned 45 degrees right;(200,-49,90.0)
1;64.91;765;middle triangle;turned 45 degrees right;(200,-49,135.0)
1;65.37;766;middle triangle;turned 45 degrees right;(200,-49,180.0)
1;65.77;767;middle triangle;move;(198.0,-49.0,180.0)
1;65.78;768;middle triangle;move;(193.0,-49.0,180.0)
1;65.79;769;middle triangle;move;(185.0,-49.0,180.0)
1;65.80;770;middle triangle;move;(173.0,-50.0,180.0)
1;65.80;771;middle triangle;move;(161.0,-50.0,180.0)
1;65.81;772;middle triangle;move;(145.0,-50.0,180.0)
1;65.82;773;middle triangle;move;(128.0,-50.0,180.0)
1;65.83;774;middle triangle;move;(119.0,-50.0,180.0)
1;65.84;775;middle triangle;move;(96.0,-50.0,180.0)
1;65.84;776;middle triangle;move;(79.0,-49.0,180.0)
1;65.85;777;middle triangle;move;(57.0,-47.0,180.0)
1;65.86;778;middle triangle;move;(39.0,-46.0,180.0)
1;65.87;779;middle triangle;move;(25.0,-45.0,180.0)
1;65.87;780;middle triangle;move;(14.0,-44.0,180.0)
1;65.88;781;middle triangle;move;(2.0,-44.0,180.0)
1;65.89;782;middle triangle;move;(-6.0,-43.0,180.0)
1;65.90;783;middle triangle;move;(-10.0,-43.0,180.0)
1;65.91;784;middle triangle;move;(-13.0,-42.0,180.0)
1;65.91;785;middle triangle;move;(-15.0,-42.0,180.0)
1;65.93;786;middle triangle;move;(-16.0,-42.0,180.0)
1;66.04;787;middle triangle;move;(-19.0,-42.0,180.0)
1;66.05;788;middle triangle;move;(-21.0,-42.0,180.0)
1;66.06;789;middle triangle;move;(-25.0,-43.0,180.0)
1;66.07;790;middle triangle;move;(-30.0,-44.0,180.0)
1;66.07;791;middle triangle;move;(-36.0,-44.0,180.0)
1;66.08;792;middle triangle;move;(-44.0,-44.0,180.0)
1;66.09;793;middle triangle;move;(-55.0,-44.0,180.0)
1;66.10;794;middle triangle;move;(-63.0,-44.0,180.0)
1;66.11;795;middle triangle;move;(-70.0,-44.0,180.0)
1;66.11;796;middle triangle;move;(-74.0,-44.0,180.0)
1;66.12;797;middle triangle;move;(-79.0,-44.0,180.0)
1;66.13;798;middle triangle;move;(-84.0,-44.0,180.0)
1;66.14;799;middle triangle;move;(-87.0,-43.0,180.0)
1;66.15;800;middle triangle;move;(-91.0,-43.0,180.0)
1;66.15;801;middle triangle;move;(-95.0,-43.0,180.0)
1;66.16;802;middle triangle;move;(-100.0,-43.0,180.0)
1;66.17;803;middle triangle;move;(-106.0,-42.0,180.0)
1;66.18;804;middle triangle;move;(-111.0,-42.0,180.0)
1;66.19;805;middle triangle;move;(-117.0,-42.0,180.0)
1;66.20;806;middle triangle;move;(-121.0,-42.0,180.0)
1;66.20;807;middle triangle;move;(-123.0,-42.0,180.0)
1;66.21;808;middle triangle;move;(-125.0,-42.0,180.0)
1;66.22;809;middle triangle;move;(-127.0,-42.0,180.0)
1;66.23;810;middle triangle;move;(-128.0,-41.0,180.0)
1;66.23;811;middle triangle;move;(-130.0,-40.0,180.0)
1;66.25;812;middle triangle;move;(-131.0,-40.0,180.0)
1;66.33;813;middle triangle;move;(-132.0,-40.0,180.0)
1;66.34;814;middle triangle;move;(-134.0,-40.0,180.0)
1;66.35;815;middle triangle;move;(-136.0,-40.0,180.0)
1;66.36;816;middle triangle;move;(-139.0,-40.0,180.0)
1;66.36;817;middle triangle;move;(-141.0,-40.0,180.0)
1;66.37;818;middle triangle;move;(-143.0,-40.0,180.0)
1;66.38;819;middle triangle;move;(-145.0,-40.0,180.0)
1;66.39;820;middle triangle;move;(-146.0,-39.0,180.0)
1;66.39;821;middle triangle;move;(-149.0,-38.0,180.0)
1;66.40;822;middle triangle;move;(-150.0,-38.0,180.0)
1;66.41;823;middle triangle;move;(-151.0,-37.0,180.0)
1;66.43;824;middle triangle;move;(-152.0,-37.0,180.0)
1;66.44;825;middle triangle;move;(-153.0,-36.0,180.0)
1;66.47;826;middle triangle;move;(-153.0,-35.0,180.0)
1;66.48;827;middle triangle;move;(-155.0,-35.0,180.0)
1;66.48;828;middle triangle;move;(-157.0,-35.0,180.0)
1;66.49;829;middle triangle;move;(-159.0,-35.0,180.0)
1;66.50;830;middle triangle;move;(-161.0,-35.0,180.0)
1;66.51;831;middle triangle;move;(-162.0,-35.0,180.0)
1;66.52;832;middle triangle;move;(-163.0,-35.0,180.0)
1;66.52;833;middle triangle;move;(-164.0,-35.0,180.0)
1;66.53;834;middle triangle;move;(-165.0,-35.0,180.0)
1;66.54;835;middle triangle;move;(-166.0,-34.0,180.0)
1;66.55;836;middle triangle;move;(-167.0,-34.0,180.0)
1;66.60;837;middle triangle;move;(-168.0,-34.0,180.0)
1;66.61;838;middle triangle;move;(-169.0,-34.0,180.0)
1;66.63;839;middle triangle;move;(-170.0,-34.0,180.0)
1;66.64;840;middle triangle;move;(-171.0,-34.0,180.0)
1;66.67;841;middle triangle;move;(-172.0,-34.0,180.0)
1;67.23;842;middle triangle;moved to correct location;(-172,-34,180.0)
1;67.92;843;big triangle 2;turned 45 degrees right;(349,0,315.0)
1;68.43;844;big triangle 2;turned 45 degrees right;(349,0,0.0)
1;68.84;845;big triangle 2;move;(349.0,1.0,0.0)
1;68.84;846;big triangle 2;move;(345.0,1.0,0.0)
1;68.85;847;big triangle 2;move;(336.0,1.0,0.0)
1;68.86;848;big triangle 2;move;(325.0,-1.0,0.0)
1;68.87;849;big triangle 2;move;(311.0,-2.0,0.0)
1;68.88;850;big triangle 2;move;(293.0,-9.0,0.0)
1;68.88;851;big triangle 2;move;(283.0,-11.0,0.0)
1;68.89;852;big triangle 2;move;(265.0,-16.0,0.0)
1;68.90;853;big triangle 2;move;(245.0,-23.0,0.0)
1;68.91;854;big triangle 2;move;(228.0,-30.0,0.0)
1;68.91;855;big triangle 2;move;(211.0,-35.0,0.0)
1;68.92;856;big triangle 2;move;(191.0,-43.0,0.0)
1;68.93;857;big triangle 2;move;(175.0,-49.0,0.0)
1;68.94;858;big triangle 2;move;(162.0,-53.0,0.0)
1;68.95;859;big triangle 2;move;(151.0,-56.0,0.0)
1;68.96;860;big triangle 2;move;(138.0,-60.0,0.0)
1;68.96;861;big triangle 2;move;(128.0,-63.0,0.0)
1;68.97;862;big triangle 2;move;(117.0,-66.0,0.0)
1;68.98;863;big triangle 2;move;(108.0,-69.0,0.0)
1;68.99;864;big triangle 2;move;(101.0,-71.0,0.0)
1;68.99;865;big triangle 2;move;(93.0,-76.0,0.0)
1;69.00;866;big triangle 2;move;(87.0,-79.0,0.0)
1;69.01;867;big triangle 2;move;(84.0,-79.0,0.0)
1;69.02;868;big triangle 2;move;(82.0,-81.0,0.0)
1;69.03;869;big triangle 2;move;(81.0,-81.0,0.0)
1;69.03;870;big triangle 2;move;(79.0,-82.0,0.0)
1;69.04;871;big triangle 2;move;(78.0,-83.0,0.0)
1;69.05;872;big triangle 2;move;(76.0,-84.0,0.0)
1;69.06;873;big triangle 2;move;(74.0,-84.0,0.0)
1;69.07;874;big triangle 2;move;(72.0,-85.0,0.0)
1;69.08;875;big triangle 2;move;(69.0,-86.0,0.0)
1;69.08;876;big triangle 2;move;(66.0,-87.0,0.0)
1;69.09;877;big triangle 2;move;(63.0,-87.0,0.0)
1;69.10;878;big triangle 2;move;(58.0,-87.0,0.0)
1;69.11;879;big triangle 2;move;(51.0,-87.0,0.0)
1;69.12;880;big triangle 2;move;(43.0,-87.0,0.0)
1;69.12;881;big triangle 2;move;(35.0,-87.0,0.0)
1;69.13;882;big triangle 2;move;(27.0,-87.0,0.0)
1;69.14;883;big triangle 2;move;(20.0,-87.0,0.0)
1;69.15;884;big triangle 2;move;(12.0,-87.0,0.0)
1;69.15;885;big triangle 2;move;(6.0,-88.0,0.0)
1;69.16;886;big triangle 2;move;(-3.0,-89.0,0.0)
1;69.17;887;big triangle 2;move;(-9.0,-89.0,0.0)
1;69.18;888;big triangle 2;move;(-16.0,-90.0,0.0)
1;69.19;889;big triangle 2;move;(-22.0,-91.0,0.0)
1;69.20;890;big triangle 2;move;(-27.0,-91.0,0.0)
1;69.20;891;big triangle 2;move;(-32.0,-92.0,0.0)
1;69.21;892;big triangle 2;move;(-35.0,-93.0,0.0)
1;69.22;893;big triangle 2;move;(-39.0,-94.0,0.0)
1;69.23;894;big triangle 2;move;(-42.0,-94.0,0.0)
1;69.24;895;big triangle 2;move;(-45.0,-95.0,0.0)
1;69.24;896;big triangle 2;move;(-47.0,-95.0,0.0)
1;69.25;897;big triangle 2;move;(-49.0,-95.0,0.0)
1;69.26;898;big triangle 2;move;(-51.0,-96.0,0.0)
1;69.27;899;big triangle 2;move;(-51.0,-97.0,0.0)
1;69.27;900;big triangle 2;move;(-53.0,-97.0,0.0)
1;69.29;901;big triangle 2;move;(-54.0,-97.0,0.0)
1;69.30;902;big triangle 2;move;(-56.0,-97.0,0.0)
1;69.31;903;big triangle 2;move;(-58.0,-98.0,0.0)
1;69.32;904;big triangle 2;move;(-60.0,-99.0,0.0)
1;69.32;905;big triangle 2;move;(-62.0,-100.0,0.0)
